cleaned_comment,Quality,Price,Delivery,Service
"chất_lượng sản_phẩm cũng tốt đúng với mô_tả đúng quạt khá ổn , giá_cả hợp_lí , quạt cũng lâu , có đèn nhìn_chung phù_hợp giá tiền",2,1,0,-1
chất_lượng sản_phẩm quat manh mat đúng với mô_tả quạt dùng tốt khoẻ mát mọi ng nên mua nha,2,-1,-1,-1
tính_năng nổi_bật tính_năng nổi_bật của đúng với mô_tả đúng với một bạn nữ chất_lượng sản_phẩm_chất_lượng sản_phẩm tạm được tốt giao hàng hàng nhanh đúng với mô_tả nhưng mà nút bật công_tắc thứ hai hơi bị khít thì phải hộp giao hàng hơi méo bên trong không sao là được,2,-1,2,-1
mua cho con_gái đọc rất hay .,2,-1,-1,-1
"1 chính hãng bị hàng và giao hàng hàng siêu lâu . hn hcm mà làm như quốc_tế 2 hàng thì như đồ tồn_kho lâu năm bụi từng chi_tiết , đèn đụng phát rời luôn . 5 miếng bo góc giao hàng kèm 5 mảnh keo đã cũ dán không dính . 3 toàn đồ cũ mềm trầy vây tróc vẩy , dù có trong hộp thì cũg khô keo , hộp giấy rờ đã vụn rồi . tệ !",0,-1,0,-1
đúng với mô_tả giao hàng không đúng màu sản_phẩm,1,-1,1,-1
"cửa_hàng tư_vấn nhanh , thân_thiện , đóng_gói cẩn_thận , giao hàng hangg khá nhanh tặng cửa_hàng 5 sao ủng_hộ",1,-1,2,2
"đúng với mô_tả tốt màu_sắc tốt chất_liệu nô nó mỏng , nhìn vào thấy da luôn , với lại mang đúng một lần xong phải bỏ tại nó ra lông dài như lông mèo dị đó",2,-1,-1,-1
"hôm_nay ngày 12 4 2025 . mọi người nhìn xem đánh_giá của khách cũ và tất của mình xem như thế_nào nhé . mình có hỏi cửa_hàng , cửa_hàng nói lô hàng mới chỉ cao chừng vậy thôi nên cân_nhắc nhé ! bản_thân mình nhận thấy lý_do chưa chính_đáng lắm , và cũng không thích độ dài này .",0,0,-1,-1
"sản_phẩm quá tệ . dán không dính , nhận về bỏ đi",0,-1,-1,-1
đúng với mô_tả đúng chất_lượng sản_phẩm sử_dụng thời_gian mới đánh_giá được .,2,2,-1,-1
"kg ổn , kg dính kg dùng được",2,-1,-1,-1
"chất_liệu hay độ đàn_hồi ba màu_sắc tốt vtmoney quy_khach da tao ma rut tien thanh cong , ma rut tien cua quy khach la 08258059 . khong cung cap otp cho bat ky ai . xin quy khach vui long ra atm mb de hoan tat giao hàng dich . luu y ma rut tien co hieu luc trong 24h .",2,-1,1,-1
"đặt màu trắng mà giao hàng màu hồng , quạt ồn nha , mát cũng tạm tạm .",0,-1,1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng với mô_tả quạt có 5 chế đội , khỏe . mới dùng nên chưa biết chạy có bền như quảng_cáo hay không . giao hàng hàng nhanh , đóng_gói cẩn_thận",2,-1,2,-1
mua màu trắng mà sao giao hàng màu này v cửa_hàng ơi ? đã v sạc quyên 1 đêm cũng không vô là sao ?,0,-1,1,-1
nó có cái mùi hôi hôi như mùi gián á huhu . đợt trc mua loại hồng đậm sài tốt mà hồng nhạt này cao_cấp hơn mà tốt bằng,0,0,-1,-1
"đúng với mô_tả đúng chất_liệu cotton dày_dặn màu_sắc trắng chất cotton dày_dặn , không bị mỏng như các chỗ trước mình mua , giá_cả cũng phù_hợp . lần sau sẽ ủng_hộ tiếp",0,1,-1,-1
giao hàng hàng đủ nhiệt_kế chưa biết do chính_xác không nhưng thấy củ và dơ móp méo như đã sử_dụng rồi,0,-1,0,-1
sách in 2023 . fahasa,-1,-1,-1,-1
"quạt đẹp mát rất dễ_thương đáng mua lắm mọi người ạ , săn sale giá lại rẻ nữa",2,2,-1,2
"đục lỗ núm ti đúng là chân ái , lên size núm cho bé đỡ bỏ phí núm ti . ấn kéo nhẹ cái là đục được rồi , bé dễ tu ti hơn hẳn . không đục được trên lỗ đã có sẵn nha mn . mua các size về đục cho bé . cửa_hàng gói hàng rất kĩ nha , siêu ưng .",2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả có quạt đẹp giống hình nhưng có vẻ hết pin khá nhanh , lúc mình sạc lên pin nhanh nhưng lúc chạy thì tụt pin nhanh , mong cửa_hàng khắc_phục sản_phẩm nhưng vẫn cho 5s nhé",2,-1,2,-1
"đúng với mô_tả đúng màu_sắc_màu be , màu đen , màu trắng chất_liệu vải giao hàng hàng nhanh , sản_phẩm rẻ và đẹp , shipper cũng rất chu_đáo .",0,2,2,2
"khăn tắm nhìn hình thì dày_dặn mà giao hàng hàng thì thấy bị mỏng quá , làm hụt_hẫng hà",0,-1,1,-1
"mình thường đọc không quá nổi 1 3 những cuốn selfhelp . nhưng cuốn này rất hữu_ích , giúp mình có thêm kiến_thức để từ đó điều_chỉnh bản_thân sao cho cuộc_sống và công_việc cân_bằng và productive hơn .",2,-1,-1,-1
gối tưởng dau lót như hình ai ngợ mỏng lét không dang đông tien bo ra . khuyen mom dung nen mua gối phí tiền . khan tắm với khăn sữa tốt . chứ gối thiet la như tờ giấy,0,1,-1,-1
"sách đựo . nhiêuc ngừoi rcm , chất_lượng giấy tốt , đặc_biệt là giao hàng siêu nhanh",2,-1,2,-1
"mua cái thứ 2 rồi nè , màu tím này bên ngoài kiểu màu nhạt hơn xanh đen xíu á . mà vẫn đẹp nghen , nên mua cho bé đi học , pin lâu , có day cho bé đeo",2,-1,0,-1
chất_lượng sản_phẩm đóng_gói sơ_sài .,2,-1,1,-1
"chất_lượng sản_phẩm không tốt không dính , em bé cũng có_thể làm bong ra , đè tay lên là tuột khỏi bàn !",0,-1,-1,-1
"mới mua được mấy hôm mở nắp thì gãy nắp tốt tạm chấp_nhận có_thể là do mình dùng lực hơi mạnh , nhg đến hôm_nay thì nó hỏng cháy luôn không đun được nữa 1s cho cửa_hàng ạ",0,-1,0,-1
"hàng đóng_gói cẩn_thận bọc chống sốc rất chắc_chắn , cửa_hàng tư_vấn cho mình rất nhiệt_tình , quá là ổn_áp , nên mua ạ",2,-1,2,2
"sách viết đúng trọng_tâm , nội_dung khá thu_hút nên mua về đọc tham_khảo nha",-1,-1,-1,-1
"chất_lượng sản_phẩm bình_thường tính_năng nổi_bật xay máy_xay hơi chậm , xay được tí lại tịt không xay nữa . không tốt lắm",0,-1,0,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng giao hàng hàng nhanh , cửa_hàng đóng_gói rất kĩ nha mng từ bên trong lẫn ngoài , s . dụng rất thik , nhớ s . dụng như hướng_dẫn là sài rất êm , nhấp nhẹ vài lần thì thịt đã nhuyễn r hơn cả mong_đợi",2,-1,2,-1
cửa_hàng đóng_gói không cẩn_thận . giao hàng đến bị vỡ nắp méo ấm hoàn hàng mà cửa_hàng không phản_ánh gì,0,-1,0,-1
hàng ọp_ẹp . không giống hình_ảnh và video minh_hoạ .,1,-1,-1,-1
chất_liệu nhựa công_dụng đồ ăn dặm cho bé giao hàng đầy_đủ số_lượng . đóng_gói sản_phẩm cẩn_thận giao hàng hàng nhanh hộp phù_hợp với nhu_cầu của mình,1,-1,2,-1
tuy sách tốt nhg mình không biết shiper có biết là giao hàng sách không lại để ở giữa trời mưa mai là sách đã bọc nilong,2,-1,1,-1
áp_suất elmich pce 1805 dung_tích 2.5 l hàng chính hãng,1,-1,-1,-1
"màu_sắc trắng chất_liệu vải đúng với mô_tả đúng tất giống như trên hình , tất giá ổn_áp có_thể nói là rất rẻ , giao hàng hàng nhanh , giao hàng thân_thiện , sẽ tiếp_tục ủng_hộ",2,2,2,2
"tính_năng nổi_bật cũng tốt chất_lượng sản_phẩm bình_thường đúng với mô_tả tạm sản_phẩm ở mức trung_bình , với giá này thì cũng không mong_đợi gì hơn",0,1,-1,-1
"đúng như mô_tả , quạt đẹp , xinh , bật thấy mát và êm , cửa_hàng đóng_gói cẩn_thận và giao hàng hàng nhanh",2,-1,2,-1
"đúng với mô_tả 100 chất_lượng sản_phẩm tốt quạt 5 cấp_độ siêu mát , hiển_thị pin trên máy dễ theo_dõi , màu xinh , nên mua ạ",2,-1,-1,-1
đúng với mô_tả tốt_tính_năng nổi_bật tốt chất_lượng sản_phẩm được thông_báo tài_khoản điểm kndl tháng 05 2025 tổng_điểm có trong tài_khoản 5.018 điểm . kỳ xét hạng từ 01 11 2024 đến 31 10 2025 . hạng hội_viên hạng đồng . điểm xét hạng trong tháng 150 điểm . điểm thưởng trong tháng 500 điểm . điểm hết hạn đến 30 06 2025 0 điểm . duy_trì hạng hiện_tại cần 0 điểm xét hạng . lên hạng bạc cần 2.971 điểm xét hạng . từ 1 8 24 mobifone áp_dụng thời_hạn sử_dụng điểm . chi_tiết xem tại https shorturl . at vbbnw hoặc liên_hệ 18001090,2,2,-1,-1
"băng_dính dán góc bàn không dính lắm , vừa dán đã bong",-1,-1,-1,-1
"rất hài_lòng với sản_phẩm ! hàng được đóng_gói cẩn_thận , giao hàng nhanh , đúng mẫu và màu_sắc như hình . chất_lượng vượt mong_đợi , cửa_hàng tư_vấn nhiệt_tình . sẽ ủng_hộ cửa_hàng lâu_dài",2,-1,2,2
được tặng kèm khi mua những con chim biếc,-1,-1,-1,-1
đóng_gói không được cẩn_thận . giao hàng hàng nhanh,1,-1,0,-1
"chuyên đào_tạo phun xăm thẫm mỹ , make up , chăm_sóc da 1 kèm 1 . tp . long . xuyên , an giang nhé . fb nhialice beauty . zalo 0911.507.345 tôi đã nhận được hàng , giao hàng hàng nhanh , đóng . gói ký , chưa khui , chưa . đánh_giá được chất_lượng và độ bên . cập_nhật nếu sản_phẩm không như quảng_cáo ... . .",2,1,2,-1
"chất_liệu cotton đúng với mô_tả đúng màu_sắc trắng vớ siêu dễ_thương , hoạ_tiết in sắc nét . mang lên chân cũng không quá dày , với tầm giá này thì mình hài_lòng rồi , sẽ ủng_hộ cửa_hàng trong tương_lai",2,1,-1,2
sản_phẩm tạm được sạc 100 cũng chỉ dùng được 3 tiếng pin xuống nhanh,0,-1,2,-1
tất mỏng dễ rách,0,-1,0,-1
chất mỏng tiền nào của lấy thôi mọi người jsnxjdnksnsjnxbxhjdb,0,1,-1,-1
màu_sắc đen trắng chất_liệu dệt_kim đúng với mô_tả đúng giao hàng hàng nhanh đóng_gói tốt tất chất tốt lắm nha lên mua ạ,2,-1,2,-1
"tuyệt_vời , giao hàng đầy_đủ hàng hàng đẹp chất_lượng mà giá_thành cũng vừa_phải , đây là lần thứ 2 mua hàng ở cửa_hàng rồi ạ",2,1,1,-1
"chất_liệu len màu_sắc đen đúng với mô_tả đúng nhận hàng quá ưng_ý , i hình mag mùa hè mùa lạnh gì cũng tốt , cảm_ơn cửa_hàng nhé , chân mình mag vô vừa i luôn",2,-1,-1,-1
"thun ma tôi , châ tôi liê u tốt , tô tôi trong tâ mình gia . 5",2,-1,-1,-1
"đúng với mô_tả đúng chất_lượng sản_phẩm chưa biết được màu_sắc đúng với hình đã đặt , độ gió tới mức 5 theo tui là với mấy quạt như_vậy là mạnh rồi , còn độ bền của nó thì tôi chưa biết nó lâu bao_nhiêu",2,-1,2,-1
quạt tích điện mat tốt lắm,2,-1,-1,-1
"giao hàng hàng đã lâu mà còn sai màu , chất_lượng không cần biết chứ thấy là dịch_vụ 0đ r",2,-1,0,-1
hành đúng với mô_tả của cửa_hàng màu_sắc phù_hợp_chất_lượng phù_hợp giờ,2,-1,-1,-1
"giá rẻ chất tất không quá mỏng ổn_áp sẽ mua lại với giá tiền như này quả xứng_đáng không có gì để chê , cửa_hàng đóng_gói đủ hàng 10 điểm quả_nhiên mua trên shope vẫn hơn tt rất nhiều mình mua trên tt giờ cạch luôn",0,2,1,1
tính_năng nổi_bật yếu đúng với mô_tả không chất_lượng sản_phẩm kém sản_phẩm mình mới xay 3 lần tắt_thở luôn rồi không nhút nhít nổi say sinh_tố không được không nên mua . nhắn . tin cửa_hàng không phản_hồi,0,-1,-1,-1
biết là rẻ nhưng mà vải quá mỏng và nhạn được hàng vớ rất dơ,0,2,-1,-1
"mùi hương không chất_lượng sản_phẩm kém đối_tượng sử_dụng không sản_phẩm kém chất_lượng , giao hàng hàng đóng_gói 1 sao . không giải_quyết khiếu_nại cho khách",2,-1,1,-1
"ủa là sao vậy . đợt trước cũng mua cửa_hàng này , đóng_gói tất rất cẩn_thận . sao nay thấy không như trước_vậy là sao , đúng có 1 đôi được bọc bao nilong thôi í",0,-1,2,-1
chờ thời_gian,-1,2,-1,-1
"nhận hàng mà shock hình 1 đằng hàng đến 1 nẻo vải xấu mỏng_dính thấy cả chân , nóng lắm nha mua màu kem mà nhìn ngoài đời như màu xanh nước_mũi á mình rủ bạn mua mà hàng về như này mắc_cỡ luôn á nchung là tệ , chạy ngay đi",0,0,-1,-1
"sách bọc kĩ , đẹp , còn về nội_dung thì chắc không cần nói nhiều",2,-1,-1,-1
"tệ thiệc sự luôn á , vớ siêu mỏng bỏ tiền ra mua mà nhận lại không đáng nha",0,1,-1,-1
"quạt cầm cũng được , cầm lâu chắc cũng hơi mỏi tý . mà con sò không mát lạnh , chỉ hơi mát mát thôi",0,-1,0,-1
đúng với mô_tả hút được tốt_tính_năng nổi_bật đối_với giá tiền chất_lượng sản_phẩm tốt nhiều kiểu chất_lượng tốt,2,1,-1,-1
chất_liệu trả hàng không được,1,-1,-1,-1
đã nhận được hàng giao hàng đúng hàng còn về chất_lượng và độ bền thì phải thời_gian mới biết được,2,2,1,-1
gói hàng cẩu_thả,1,-1,-1,-1
"khi cầm sách trong tay điều đầu_tiên thấy là bìa sách đẹp và bắt_mắt . lật từng trang giấy , giấy dày láng đẹp , chữ in rõ_ràng . nội_dung sách rất ý_nghĩa dễ hiểu đáng để đọc nhé .",2,-1,-1,-1
chưa được 1tháng là hư rồi nha . quá là dỡ . đúng là tiền nào của nấy . quá tệ . 16 5 là hư . xài không có bền đâu,0,1,-1,-1
"sản_phẩm tốt tiện_dụng , giao hàng hàng nhanh , giá_cả hợp_lý nên mua nha_mn",2,2,2,-1
màu_sắc trắng chất_liệu vải đúng với mô_tả đúng với mô_tả tất cao cổ nữa trơn cao_cấp 4 màu đẹp nhaa,2,0,-1,-1
"chất_lượng sản_phẩm tot đúng với mô_tả dung mình thấy mn nên mua hẳn bàn_là to nha , cái này lên nhiệt lâu lắm , là mãi chả phẳng",2,-1,0,-1
"độ nhanh tốt chất_liệu tốt thiết_kế tốt hàng tốt lắm ạ , chất_liệu mềm , lên hình dệp , cmt mang tính_chất nhận xu , tuyệt_vời , xuất_sắc",2,-1,2,-1
dùng 2 ngày thì hỏng,0,-1,-1,-1
hang_tot,-1,-1,-1,-1
mỏng dung_tích ghi sai . độ bền chắc chẳng lâu,0,-1,0,-1
"vừa nhận được hàng xong thấy rất tốt ạ vào đánh_giá 5 sao sản_phẩm cho cửa_hàng liền luôn đấy , moi người vào cửa_hàng này mua nhé rất nhiệt_tình",2,1,-1,2
hay a,2,-1,-1,-1
"tính_năng nổi_bật xay hạt , xay sinh_tố đúng với mô_tả chính hãng chất_lượng sản_phẩm tốt may xay hoạt_động rất mạnh nhưng êm_dịu . sản_phẩm rất tốt nha",2,-1,-1,-1
nếu bạn mới đi làm hoặc làm một thời_gian nhưng chưa hiệu_quả thì nên đọc cuốn sách này .,2,2,-1,-1
"sách đẹp , giao hàng nhanh ạ .",2,-1,2,-1
nội_dung rất hay,2,-1,-1,-1
"công_dụng nhua chất_liệu nhua tốt lắm nhé , dễ_dàng sử_dụng , bộ đục lỗ núm ti này có nhiều size lựa_chọn lắm nhé , mình rất rất hài_lòng",2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả đúng quạt không đến 1tiếng đã hết điện rồi , không đúng như vd quảng_cáo hơn nx là sạc thì lâu mà điện hết nhanh",2,-1,0,-1
"sách đọc hayy , đóng_gói ổn . a shipper cũng thân_thiện nữa ! !",2,-1,1,2
đóng_gói cẩn_thận . giao hàng hàng nhanh_chóng .,1,-1,2,-1
sách cực hay cho ai đi làm_nên tham_khảo,2,-1,-1,-1
đúng với mô_tả đúng quạt sạc nhanh có 5 cấp_độ giá hợp_lí nếu bật số1 sẽ dùng được 4 5 tiếng còn mình hay bật số 5 thì chỉ được tầm 2 tiếng thôi nói_chung tốt,2,1,2,-1
vẫn còn chổ dơ ở góc với lại bị hơi xước chổ các góc sách,0,-1,-1,-1
màu_sắc trắng đúng với mô_tả đúng chất_liệu vải hàng đẹp giao hàng nhanh giao hàng đúng mẫu_mã chất_liệu tuyệt cmn vời sẽ ủng_hộ sốp lần sau,2,-1,2,-1
"chất_liệu toots độ đàn_hồi tot màu_sắc tot sản_phẩm sử_dụng khá tốt , thiết_kế gọn_gàng , nhìn đơn_giản nhưng tinh_tế . khi dùng cảm_giác tiện_lợi , dễ thao_tác , phù_hợp cho nhu_cầu hằng ngày . chất_lượng ổn so với mức giá , đóng_gói cẩn_thận , giao hàng hàng nhanh . trải nghiệm tổng_thể khá hài_lòng và có_thể cân_nhắc mua lại lần sau .",2,1,2,-1
nhựa mỏng hơn tưởng_tượng .,0,-1,-1,-1
"đúng với mô_tả đúng màu_sắc trắng , đen vừa mua về bóc ra mà có đôi tất trắng bị ố rồi hoạt_động chuyên_trách , 08 phiên họp chính_thức của ubtvqh trong đó có 01 phiên cho ý_kiến về kế_hoạch lấy ý_kiến nhân_dân và được chỉnh_lý , tiếp_thu ý_kiến của các cơ_quan , tổ_chức , chuyên_gia , nhà khoa_học , đối_tượng chịu sự tác_động và trên 12 triệu lượt ý_kiến của nhân_dân . quốc_hội xem_xét dự_thảo luật tại kỳ họp bất_thường thứ 5 theo quy_trình đặc_biệt và tất_cả ý_kiến đbqh đã được tiếp_thu , giải_trình , không còn đbqh nào phát_biểu thêm . điều đó cho thấy tinh_thần cẩn_trọng của quốc_hội và các cơ_quan trong hoạt_động lập_pháp , luôn đề_cao chất_lượng và hiệu_quả .",0,0,0,-1
sản_phẩm nhỏ gọn quạt mạnh cầm_chắc_tay có 3 chế_độ mát phù_hợp mang đi học ạ cửa_hàng giao hàng hàng siêu nhanh tư_vấn rất nhiệt_tình ạ,1,-1,2,2
sản_phẩm giống hình,1,-1,-1,-1
rất hữu_ích,2,-1,-1,-1
"giao hàng hàng nhanh . máy nhỏ gọn tiện_lợi , mình dùng hút bụi dọn_dẹp ban thờ sạch_sẽ mỗi ngày , okla lắm nhen .",2,-1,2,-1
mình rất là thích cách phục_vụ của tiki ! giao hàng hàng rất đúng giờ ! sản_phẩm cũng rất chất_lượng !,0,-1,1,-1
màu_sắc tốt đúng với mô_tả tốt chất_liệu tốt tốt giao hàng hàng nhanh đóng_gói cẩn_thận mọi người nên mua nhé hàng tốt trả_lời tốt nên mua nha mọi ngừoi oiii,2,-1,2,1
phù_hợp với những đứa lười nhưng tập đọc sách 3,2,-1,-1,-1
"sách hơi cũ , có nhiều vết xước trên bìa , hơi vì không được mới .",0,-1,-1,-1
"lần đầu_tiên mua hàng online nên là hơi lo lo , cứ sợ bị lừa . nhưng đỡ cái là cửa_hàng này hỗ_trợ cho mình rất tận_tình luôn nên cũng yên_tâm được phần_nào",0,-1,-1,2
quạt giao hàng sai mau dat mau hong ma giao hàng ma_trang,1,-1,1,-1
mùi hương thối lần này mua thực_sự thất_vọng . mua 3 bịch . mở 1 bịch ra mùi kinh lắm mn . mình mở bịch thứ 2 xem tn . mùi cũng kinh như_vậy,0,-1,-1,-1
"nhâ n ha ng ngơ nga ng luôn , bo c câ n thâ n , giao hàng tâ n tay hô p co n mơ i tinh . quâ n đe_p lă mình cửa_hàng , giao hàng nhanh đo ng go i câ n thâ n , râ tôi thi ch mua trên tiki vi san phâ mình tô tôi ma hô trơ cu ng râ tôi nhanhh . 5 se co n lư a thêm đô cu a cửa_hàng",2,-1,2,-1
"tôi đã sử_dụng sản_phẩm này trong một thời_gian và cảm_thấy khá hài_lòng . chất_lượng sản_phẩm đúng như mô_tả , thiết_kế đẹp_mắt và dễ sử_dụng . đặc_biệt , giá_cả rất hợp_lý so với giá_trị mà sản_phẩm mang lại . tuy_nhiên , có một_vài điểm nhỏ cần cải_thiện . dù vậy , tổng_thể , đây là một sản_phẩm đáng để trải nghiệm , và tôi sẽ cân_nhắc mua lại trong tương_lai .",2,2,-1,-1
màu_sắc trang chất_liệu vai đúng với mô_tả chuan sản_phẩm tuyệt lắm ạ hinh ảnh chỉ mang tính_chất nhận xu mong cửa_hàng bỏ_qua,2,-1,-1,-1
"giá rẻ nên cũng không mong gì nhiều , tạm ổn th nha , mình xài cỡ 1 2h là hết pin với mức_độ 3",0,2,-1,-1
"giao hàng hàng siêu nhanh . nói thứ 4 mà thứ 2 tiki đã giao hàng đến cho mình rồi . giấy mềm sịn . được cái là mình được tiki tặng xu giảm_giá 100k nên coi như là không mất đồng nào mà đã có trên tay cuốn sách yêu thích . phải nói là rất ưng về khoản đó khi mình đang chưa có đủ tiền . bên trong còn có kẹp trang nữa . nói_chung là mình rất ưng . mỗi tội có 1 điểm trừ là mình có inbox cho tiki là mình muốn sổ có hình trà long chứ không phải là hà_lan . nhưng không thấy phản_hồi lại và vẫn gửi mình hình hà_lan ? ? . nhưng nói_chung là cho điểm 9,5 10 về sự giao hàng hàng nhanh . còn nội_dung hay hay không thì của tác_giả rồi ?",2,2,2,-1
"lần đầu mua hàng khá ưng_ý , tư_vấn nhiệt_tình , giao hàng hàng rất nhanh . tiếp_tục phát_huy nhé cửa_hàng",2,-1,2,2
"bảo cho xem mẫu thi không cho xem xong giao hàng màu bé gái như thế này đây , toàn mẫu rõ xấu nhìn như cái rẻ lau_vậy , không nên mua các b nhé , mua thi chọn mẫu hãng mua ạ hàng quá xấu tồi_tệ",0,2,1,-1
cho 2 sao vì đặt màu hồng giao hàng màu đen,0,-1,1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng tính_năng nổi_bật kê máy_giặt cửa_hàng đóng_gói cần thận . giao hàng hàng nhanh . sản_phẩm tốt,2,-1,2,-1
chất_lượng sản_phẩm bình_thường,2,-1,-1,-1
"mình mua nhiều món cùng lúc cửa_hàng đóng hàng đầy_đủ . yếm khá xinh , bấm móng tay dùng cũng được , kẹp và thước_dây thì phù_hợp với giá tiền . tuy_nhiên mình không hài_lòng về hai món còn lại . ghế tắm không giống hình và sử_dụng cũng khó do yếu quá bé nằm bị võng lưng và gập cổ lại , trong hình là của thương_hiệu baby hiền trang , gối cũng khác áo hút sữa thì quá tệ , vải nhão và quá dãn , không giữ được phễu hút , mình đã thử điều_chỉnh dây ngắn lại nhưng vẫn không có hiệu_quả lắm , nhất_là khi có sữa xuống .",0,1,-1,-1
"1 khăn không mềm 2 không fai màu trắng , xỉn xỉn cũ cũ",0,-1,-1,-1
cũng không như hình,0,-1,-1,-1
"chất_lượng sản_phẩm cũng được đúng với mô_tả y_như hình nhựa nhẹ hiều , quạt cũng ổn , mạnh mát tặng kèm móc treo quạt dễ_dàng . gửi đúng màu khách chọn . trên hình đăng nói 10000mah nhưng theo mình nghĩ chắc tầm 5000mah thui",2,-1,-1,-1
chất_liệu tốt đúng với mô_tả tạm màu_sắc sai đặt màu trắng mà_lại giao hàng màu đen,2,-1,1,-1
miếng dán không ăn . dễ bong . mới được 1 hôm đã bong r,-1,-1,-1,-1
ọp_ẹp lắm đung lần đầu đã gãy r nói_chung khá dởm mà nên thay hết size r ms nên đục thì hơn,0,-1,0,-1
"đúng với mô_tả không chất_lượng sản_phẩm kém cắm sạc vào thì lỏng_lẻo , pin phồng lên , không cắm điện còn không quay , sạc không vào , nút bấm có như_không",0,-1,-1,-1
"cửa_hàng đóng_gói sản_phẩm cẩn_thận , giao hàng hàng nhanh , sản_phẩm mới , mùi nhựa rất nhiều , có phiếu bảo_hành",1,-1,2,-1
nói là hổ trợ nhưng không ? mua đơn thứ 2 để cửa_hàng bù thiếu cho đơn trc nhưng vẫn không bù . trong khi đã dặn rất nhiều lần,2,-1,-1,-1
sách đẹp và đọc rất là hay . mua lâu rồi giờ mới vào đánh_giá nè,2,1,0,-1
quạt không chạy . không đúng với mẫu quảng_cáo . chất_lượng sản_phẩm kém đã thông_báo với cửa_hàng nhưng không trả_lời,2,-1,-1,1
giao hàng sai một_đôi cho mik chán,0,-1,1,-1
chất_lượng sản_phẩm nhựa quạt xinh . có 5 chế_độ gió khá mát . sạc tầm hơn tiếng là đầy pin . dùng liên_tục khoảng hơn 2h . nhưng pin báo còn 50 mà quạt lại tắt rồi . . chắc là pin ảo . .,2,-1,-1,-1
tưởng có si lanh đục chứ mỗi kim thế rách hết núm . rách cả 2 cái mới tức chứ . cạch mặt,0,-1,0,-1
"giao hàng sai sản_phẩm , thất_vọng thực_sự . nhưng đơn hàng giá_trị 30k nên rất ngại đổi trả .",0,1,1,-1
"đúng với mô_tả sai sản_phẩm_chất_lượng sản_phẩm tạm màu đẹp , giao hàng hàng nhanh , shipper chuyên_nghiệp , thân_thiện . tuy_nhiên rõ_ràng là đặt 1 cái màu trắng , 1 cái màu hồng , nhưng lại giao hàng hàng hai cái màu hồng , sản_phẩm còn hơi lỏng_lẻo , cửa_hàng làm_việc chưa được chuyên_nghiệp , đánh_giá cửa_hàng 2 sao , yêu_cầu cửa_hàng hỗ_trợ thêm về vấn_đề này",2,1,2,2
được tặng kèm một quyển sổ nhỏ in hình cực đẹp . chất_lượng sách rất tốt . giao hàng hàng chưa đến trong 24h . cực_kì hài_lòng khi đặt niềm tin mua hàng ở tiki,2,-1,1,-1
"nhận được sách khá nhanh nhưng phần bìa bị hơi nhàu , có nếp gấp . với 1 người cầu_toàn như mình thì nhìn khá là khó_chịu .",2,-1,2,-1
"mình đặt sách có book care , hệ_thống có ghi_nhận và trừ book care của mình nhưng khi nhận sách thì không được bọc",2,-1,-1,-1
"chất_lượng sản_phẩm đẹp , bền , quạt_máy rất êm , khoing nghĩ với giá tiền đó lại có 1 quạt sạc bền như_vậy . đúng với mô_tả giống với quảng_cáo .",2,1,-1,-1
đúng với mô_tả quạt được dây sạc hư_không sạc được lần sau cửa_hàng check rồi gửi đơn dùm khách chứ mua rẻ cũng không rẻ quá vẫn là tiền mà ạ xài được nma dây hư_không sạc được cũng như_không,0,0,-1,-1
"máy to chắc_chắn y hình nhé giá cũng rẻ so với các cửa_hàng khác , nhưng máy kêu to quá tưởng như sắp nổ",2,2,-1,-1
"tạm thôi , không đẹp",0,-1,-1,-1
đọc qua mấy trang đầu thì thấy phù_hợp các bạn mới đi làm,-1,-1,-1,-1
chất_lượng sản_phẩm tốt đúng với mô_tả đúng màu quạt êm lắm ạ màu cũng xinh xỉu tiện cho việc đem theo ra ngoài ạ,2,-1,-1,-1
giấy đểu vô_cùng,-1,-1,-1,-1
"chất_liệu vai màu_sắc trắng be giao hàng hàng siêu nhanh , chiều hôm_qua đặt mà trưa nay giao hàng rùi . tất so với giá thì cũng ổn lắm rồi nha . sau sẽ ủng_hộ cửa_hàng",0,1,2,-1
"sản_phẩm_giá rẻ , nội_dung hay",2,2,-1,-1
"mùi hương không có mùi gì cả chất_lượng sản_phẩm tạm gọi là ổn đối_tượng sử_dụng người_lớn , trẻ_con , trai , gái , pêđê giao hàng hàng rất nhanh , đóng_gói rất đẹp , lần sau mua tiếp",2,2,2,-1
tôt,-1,-1,-1,-1
bình chưa tới 2lít nửa,-1,-1,-1,-1
hàng xài ổn pin cầm được khoảng 5 6 tiếng nếu xài mức một . ổn ạ,2,-1,-1,-1
đặt trắng giao hàng xanh than . còn bị mất cái nắp ở bên cạnh nữa,1,-1,1,-1
"sa ch đe_p , mâ u ma tốt . chưa đo c nên chưa đa nh gia đươ c nô i dung",2,-1,-1,-1
chất_lượng sản_phẩm quảng_cáo thì rõ ghê mua về bé tý,2,-1,-1,-1
"sách đẹp , nội_dung mình đã đọc . rất cảm_động",2,-1,-1,-1
