cleaned_comment,Quality,Price,Delivery,Service
"nên mua và nên đọc trc khi xem phim , thực_sự truyện rất hay ai",2,-1,-1,-1
"cường_lực dán không chắc , chống trộm bị sọc ngang",-1,-1,-1,-1
đúng với mô_tả xay không nát gì cả tính_năng nổi_bật con nhỏ phá hộp rồi chứ không hoàn_đơn lại,-1,-1,2,-1
các bạn trẻ hay đọc một lần xem có giúp được gì cho bản_thân không .,2,2,-1,-1
đúng với mô_tả đúng với mô_tả nhưng mà cửa_hàng đóng_gói không cẩn_thận làm shipper giao hàng về mưa ướt hết sản_phẩm xong bị lỗi luôn cái quạ chất_lượng sản_phẩm không như mong_đợi đừng nên mua cửa_hàng này bởi_vì cửa_hàng đóng_gói không cẩn_thận lổm vài lỗ_hổng làm nc mưa vào rồi ướt hết sản_phẩm xog bị hư cái quạt luôn rồi nhắn_tin cho cửa_hàng thì cửa_hàng lại bảo không sao cửa_hàng làm_ăn như thế_mà không nhận r cứ bảo không sao làm hư mà kêu không sao đáng_lẽ cho 0 sao mà không có nên ai đag định mua thì đừng mua ở cửa_hàng vớ_vẩn này nhắc lại là đừng mua ở cửa_hàng này,2,-1,0,-1
"sản_phẩm rất được , giao hàng rất nhanh mặc_dù trong sách có một_số chữ in bị lỗi nhưng không ảnh_hưởng j đến nội_dung truyện",0,-1,2,-1
giao hàng sai hàng,1,-1,1,-1
"đúng với mô_tả sản_phẩm đúng mô_tả chất_lượng sản_phẩm tốt , cầm khá chắc_tay quạt mát",2,-1,-1,-1
"mặc thoáng , giao hàng nhanh .",1,-1,2,-1
"chất_liệu nhua công_dụng dập lỗ núm ti bình sữa giao hàng hàng nhanh . đóng_gói cẩn_thận . giao hàng hàng đủ . sản_phẩm tốt , tốt . dập lỗ",2,-1,2,-1
chất_lượng kém hơn mọi lần,0,-1,-1,-1
không dính . không tác_dụng,-1,-1,-1,-1
"sách rất đáng mua , thích cách tư_duy của tác_giả , những vấn_đề cô đề_cập đến có ở mình khiến mình có cái nhìn khác hơn , thay_đổi dù ít nhưng mình sẽ cố_gắng hơn mỗi ngày",2,-1,-1,-1
em nhận sẽ sản_phẩm r ! ! hàng đóng_gói chất_lượng lắm còn có thêm sổ_tay in hình nv màn_ảnh nhỏ nữa sách này em mua dùm bé em nó cưng lắm đọc đi đọc lại rất nhiều lần thanks ! !,2,-1,1,-1
mua sách về mở ra xem mục_lục mà buồn . có vẻ mình không hợp với cuốn này nên thấy nd không ấn_tượng lắm,0,-1,-1,-1
màu_sắc tốt tốt em cũng không_thể phủ_nhận là nó sẽ là một trong những người có_thể,2,-1,-1,-1
đồ_dùng tốt_khỏe mỗi tội mai . mới biết lắp vì toàn tiền nn,2,1,-1,-1
"xông mũi sả , gừng , uống nc cam , vitamin c , súc họng bằng nước muối hàng đẹp , giá_cả phải_chăng dùng rất thích ạ .",2,2,-1,-1
tính_năng nổi_bật đúng chất_lượng sản_phẩm đúng đúng với mô_tả đúng bình_luận chỉ mang tính_chất nhận xu và không có tính tham_khảo sản_phẩm,2,-1,-1,-1
"độ tuổi sử_dụng tốt chất_lượng sản_phẩm tốt sản_phẩm tốt , bọc đẹp , cửa_hàng nhiệt_tình chu_đáo , giao hàng hàng nhanh_chóng , gói hàng cẩn_thận , mn nên mua nhé",2,-1,2,2
"hàng okee máy nhỏ gọnnnn test thử rồi đánh mạnh ak , bền hay không thì hk biết giá rẻ okeeee",2,2,-1,-1
"hình_ảnh mang tc minh_hoạ thôi , vì vứt đi rồi , cọ èo ọt rửa được 1 lần gãy luôn , nhựa chỗ đầu bông mềm oặt nên dễ gãy , chất_lượng chán nhất so với những loại đã từng mua",0,-1,0,-1
cửa_hàng giao hàng hàng nhanh màu hồng kute xỉu có 5 mức_độ gió mát vừa phải pin sử_dụng trâu không để dùng thử mới bít được,0,-1,2,-1
"vừa_mới đi luôn ạ , không kéo căng hay mạnh đâu , do nó bị hỏng trước r",0,-1,-1,-1
từ ngày follow cửa_hàng mua hàng suốt thôi ạ nhiều hàng tốt bỏ tiền ra mua rất yên_tâm luôn hàng thì chất_lượng tốt mà chế_độ đổi trả thoải_mái rất hài_lòng mãi ủng_hộ cửa_hàng phát_triển,2,1,-1,-1
"ui tất mỏng kinh , đi được 1 lần đã xù dù chưa giặt",0,-1,-1,-1
chất_lượng sản_phẩm đúng đúng với mô_tả đúng tính_năng nổi_bật đúng mới sd cảm_thấy ch hài_lòng lắm nma tiền nào của nấy tiền ít đòi hít của thơm làm zì có chuyện dễ_dàng,2,1,-1,-1
"quạt y_như hình , dùng lâu hết pin , tiện_dụng .",-1,-1,0,-1
"tôi đã nhận được máy đánh trứng . sản_phẩm được đóng_gói cẩn_thận , nhan viên giao hàng hàng thân_thiện , nhiệt_tình . giá và chất_lượng rất phù_hợp . cảm_ơn cửa_hàng .",2,1,2,2
"chất_lượng sản_phẩm tot tính_năng nổi_bật xay đúng với mô_tả dung cửa_hàng giao hàng đúng mẫu , đủ các chi_tiết như mô_tả , mình mua máy về xay đồ nấu bột cho con , máy_xay mạnh , xay rau củ quả khá nhuyễn .",2,-1,1,-1
"tiền giao hàng ở tiki càng ngày_càng đắt , giá sách cũng tăng mạnh . goodbye tiki .",0,0,1,-1
"đối_tượng sử_dụng ai cung duoc mùi hương nhẹ_nhàng chất_lượng sản_phẩm tốt mình rất hay đi du_lịch , đi chơi , đem theo tiện_lợi , sử_dụng trong rất nhiều trường_hợp",2,-1,-1,-1
"quạt mát . tuy_nhiên hàng giao hàng bị xước , cảm_giác hơi cũ . vì cần hàng gấp nên không trả hàng . nói_chung là mình không happy lắm .",0,1,1,-1
"thiết_kế hàng giao hàng đến bị móp hai bên , tức thiệt sự",0,-1,0,-1
"quạt nhẹ , rất nhẹ và song_song với điều đó là quạt rất yếu rất rất yếu , không biết nói gì hơn khoonh trả hàng được nữa chứ hối_hận quá",0,-1,-1,-1
ghi là kẹp càng_cua cỡ lớn mà bằng hẳn 1 nữa cái kẹp em đang dùng . cửa_hàng làm anq dối quá khong vid đang cần mấy đôi tất thì em cho yêu_cầu trả hàng hoàn tiền,1,1,-1,-1
"thạch đen tràng định lạng sơn , món ngon tạo nên thương_hiệu ! thạch nhà em ngon lắm ấy , khách toàn mua 2 3h hết là cứ nhắn giao hàng tiếp thoai ! thạch_đen tràng định 25k hộp thạch giòn ngon , ngọt mát , giải_nhiệt cực tốt mà không sợ béo ! thạch nhà em nấu bằng cây sương sáo nên chất_lượng thạch khác hoàn_toàn với thạch nấu bằng bột . ăn kèm chè đỗ đen thạch ăn_không cũng ngon lắm rùi thạch dầm sữa_chua thì hết í",2,-1,1,-1
mua về trưng thôi chứ coi phim rồi,0,-1,-1,-1
"nội_dung hay , cảm_động , bìa sách đẹp . tiki đóng_gói chắc_chắn , giao hàng hàng nhanh .",2,-1,2,-1
đúng với mô_tả đúng nha màu_sắc trắng chất_liệu mịn đẹp nha chất_liệu tốt đảo bảo hàng xịn 100 đáng để mua nha chất_liệu mềm mịn giá rẻ,2,2,-1,-1
chất_liệu vải len đúng với mô_tả đúng mô_tả màu_sắc đen đẹp nha cmay nên mua . quả rẻ không dày lắm đâu nha nhưng quá tốt với tầm giá rồi,2,2,-1,-1
"chất_liệu cũng cũng tưởng sẽ dài đến bắp_chân luôn chứ màu_sắc trắng đúng với mô_tả không , ngắn haizz làm_việc tại nhà_riêng đường nguyễn thị bình là một người con của mình và không có cô hì hì_hục làm j hả anh u là y_tế thuộc và quần ôm sát cơ_động_vật_học dành riêng để có được một người bạn của mình để mình cóc haha và b04",0,-1,-1,-1
xxx,-1,-1,-1,-1
gió bình_thường thiết_kế bình_thường cũng cũng đi . nói tóm_lại là cũng cũng,0,-1,-1,-1
sản_phẩm tới tay thì bị cong góc . hộp bị rách 1 lỗ . sách nhìn hơi cũ .,0,-1,0,-1
một trong những cuốn truyện_ngắn hay nhất của bác ánh mà mình thích nhất truyện đã được chuyển_thể thành phim cực_kỳ hay mn hãy đọc nhé,2,-1,-1,-1
"sách chất_lượng . nhưng lần sau ad bọc thêm túi , để khi vận_chuyển đỡ xước .",2,-1,1,-1
tính_năng nổi_bật nau chất_lượng sản_phẩm tốt đúng với mô_tả đúng hàng ổn_áp đúng mô_tả nấu rất nhanh sẽ mua lần tiếp_theo giao hàng hàng nhanh,2,-1,2,-1
"ít hơn so với lần trước mình mua , gọi bé tí_tẹo luôn ý . dùng nhanh hết",-1,-1,2,-1
"đúng với mô_tả quạt_điện mini chất_lượng sản_phẩm đẹp , mát , sịn xò , dùng tốt đánh_giá vội để lấy xu thôi chứ cx chưa bk quạt này quạt được bao_nhiêu tiếng 1 ngày thôi_thì các bảnh mua về tự dùng tự biết nhaaa",2,1,-1,-1
"đúng với mô_tả tốt chất_lượng sản_phẩm ổn thấy ổn thôi chứ , sạc 100 dùng được 30p thôi nếu bật mạnh",2,-1,-1,-1
"sách của chị emma trình_bày rất bắt_mắt , đọc dễ hiểu , dễ thực_hiện theo , nguyên_liệu dễ tìm . mới đặt thêm cuốn eat clean của chị , đang hóng sách về",2,-1,-1,-1
"sách đẹp , nội_dung khỏi bàn , đặt biệt là mua với giá quá hời",2,2,-1,-1
hop dep mà quạt giao hàng nhin cũ bị trầ màu tím nua . . nút bắm thutk vô sâu hên la van xai duoc,0,-1,1,-1
sản_phẩm bình_thường nha mọi người .,1,-1,-1,-1
đúng với mô_tả đúng chất_liệu tốt màu_sắc chính hãng giá rẻ nhưng tất khá tốt mình thấy ổm đi được ấm và khá thoáng không bị bí,2,2,-1,-1
"sách hay , tiki giao hàng hàng nhanh . rất hài_lòng",2,-1,2,-1
đẹp nhưng giao hàng sai màu_sắc,2,-1,1,-1
"mua cửa_hàng này theo riview tiktok hi_vọng hàng chính hãng . quá_trình sd chưa gặp vấn_đề j không hài_lòng cả bình chắc_chắn còn miếng dán cũng xinh , cái đục lỗ đỡ phải nâng size núm . víd nhận xu .",0,-1,-1,-1
màu_sắc trắng chất_liệu vải tốt nha cầm vào dày đúng với mô_tả hàng chất_lượng tốt hàng đặt từ cửa_hàng rất tốt nha mọi người nên mua và ủng_hộ cửa_hàng máy mình cam mờ mọi người thông_cảm_nha,2,-1,-1,-1
phù_hợp với tôi đang là sinh_viên ngành quản_trị kinh_doanh,-1,-1,-1,-1
"cửa_hàng đang bị dí kpi hay gì á , đặt cuối tuần mà giao hàng max nhanh đúng đủ hàng , đóng_gói cẩn_thận , sẽ ủng_hộ típ",2,-1,2,-1
chất_liệu 4 lớp mà quá mỏng . thấm hút thấm hút kém,0,-1,-1,-1
"mình đặt đen mà kèm thêm trắng , với lại vớ cũng không bằng nhau nx quá tệ",0,-1,-1,-1
"giao hàng hàng nhanh , sách chất_lượng , hàng còn nguyên . rất thích vì có bookmark ! ! !",2,-1,2,-1
hàng giao hàng nhanh và y_như hình ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ? ?,1,-1,2,-1
bộ nỉ trái tym đỏ tone be hàn xinh iu . ảnh thật nên các mẹ yên_tâm ạ trái tym thêu xịn lắm ạ 149k 1 bộ bé trai bé gái đều mặc được ạ . chất nỉ 2 da form hàn bao xinh cân nặng thoải_mái không cần trừ_hao 𝟗𝟎 𝟖 𝟏𝟎𝐤𝐠 𝟏𝟎𝟎 𝟏𝟎 𝟏𝟐𝐤𝐠 𝟏𝟏𝟎 𝟏𝟐 𝟏𝟒𝐤𝐠 𝟏𝟐𝟎 𝟏𝟒 𝟏𝟔𝐤𝐠 𝟏𝟑𝟎 𝟏𝟔 𝟏𝟖𝐤𝐠 𝟏𝟒𝟎 𝟏𝟖 𝟐𝟎𝐤𝐠 𝟏𝟓𝟎 𝟐𝟎 𝟐𝟐𝐤𝐠 order 3 5 tuần,2,-1,-1,-1
"chất_lượng sản_phẩm tốt đúng với mô_tả 99 tính_năng nổi_bật tự_động ngắt thì sôi 100độ thời_đại ngày_nay đã xóa_tan quan_niệm trước đây cho rằng gút là bệnh nhà giàu và chỉ có ảnh_hưởng đến đàn_ông , thực_tế cho thấy , tỷ_lệ phụ_nữ mắc bệnh ngày_càng phổ_biến đặc_biệt ở nhóm phụ_nữ đã mãn_kinh . bên cạnh đó , khi đời_sống được nâng cao hơn , nguồn thực_phẩm đa_dạng và chế_độ ăn không lành_mạnh đã khiến căn_bệnh này ngày_càng phổ_biến và trẻ_hóa . 1",2,0,-1,-1
"quạt màu xinh , nhưng lại không hiển_thị pin , lúc sạc cứ hiện số 8 thì biết bao_giờ mới biết đầy , không ưng cho lắm",0,-1,-1,-1
"xài để hút bụi bàn_thờ rất thích , hút xong lấy khăn khô nước lau kính lau qua là sạch_sẽ luôn .",-1,-1,-1,-1
"chất_liệu tot màu_sắc trắng rất phù_hợp giá tiền , đóng hàng cần thận lên mua mn nhé",1,1,-1,-1
"chất_liệu co_giãn bó chân thoải_mái , đeo rất là ưng luôn á màu_sắc sản_phẩm đúng với hình_ảnh trên trang cửa_hàng bán , màu xinhhh đúng với mô_tả đúng với mô_tả co_giãn , thoải_mái đúng chính hãng cỡ vừa in luôn nè , rất là ưng cái bụng luoonnhehe , lần sau sẽ ủng_hộ cửa_hàng nữa ạ",2,-1,-1,-1
đặt màu hồng mà giao hàng màu trắng,0,-1,1,-1
"tốt nhma đến 60 phần_trăm là nó hết điện , và nó nhanh hết điện",2,-1,2,-1
sách mua về không hề có bọc xốp để chống xóc ảnh_hưởng đến sách . quyển này ngoài nhăn ở đầu còn có vết xước sâu ở mặt sau quyển sách . mong tiki chú_ý về cách đóng_gói hàng sau_này,0,-1,1,-1
cảm_nhận đầu thổi mạnh hơn đầu hút . . chưa biết dộ bệnh như thế_nào . . nhìn tốt,2,-1,-1,-1
đúng với mô_tả đúng trên hình chất_lượng sản_phẩm tui đag sài thì nó tự tắt sạc nhưng vẫn bật không lên tui cần cửa_hàng đổi tui 1 con mới,2,-1,-1,-1
chất_lượng sản_phẩm tam on đèn led bị lệch,2,-1,-1,-1
công_dụng đục núm ti chất_liệu kim_loại đặt size xs và s giao hàng 3xs và xs thua .,1,-1,1,-1
"thời_gian giao hàng hàng siêu nhanh , giá_cả phù_hợp , ... .",1,2,2,-1
màu_sắc trắng chất_liệu vải đúng với mô_tả ừ cửa_hàng gửi đúng đủ mẫu giá rẻ nên chất vải cx không dày lắm cx kiểu mỏng mỏng à,0,2,-1,-1
"hàng đẹp giống hình , giao hàng hàng nhanh_chóng , shipper nhiệt_tình thân_thiện mua được lúc sale nên giá rất rẻ sẽ tiếp_tục ủng_hộ cửa_hàng",2,2,2,2
"chất_liệu vair màu_sắc da đúng với mô_tả đẹp tất đẹp dày_dặn , giá_thành khá rẻ đáng mua , giao hàng hàng nhanh , tư_vấn nhanh nhiệt_tình",2,2,2,2
mát nhưng mà giao hàng sai màu quạt bị bể khi về tới còn 94 pin nhưng mà xài được 1 xíu thì xuống 0,2,-1,0,-1
chất_liệu bình_thường độ đàn_hồi mỏng màu_sắc đen săn đơn 0d đặt trắng rao đen,0,-1,-1,-1
"ấm dề 2,5 lit mà về đong nước được 1,8 lít dây_điện thì nóng ran",0,-1,-1,-1
"sản_phẩm tốt_họa tiết , màu_sắc , kiểu_dáng dễ_thương chất_liệu mềm mịn",2,-1,-1,2
"cửa_hàng giao hàng hàng rất nhanh , nhưng điều đáng buồn là phần góc sách ở trên bị nhăn , và hơi méo ? ?",0,-1,2,-1
"tôi rất hài_lòng với sản_phẩm này của cửa_hàng ! chất_lượng sản_phẩm rất tốt , vượt xa mong_đợi của tôi . cửa_hàng đóng_gói sản_phẩm cẩn_thận , giao hàng hàng nhanh_chóng . nhân_viên hỗ_trợ nhiệt_tình , giải_đáp mọi thắc_mắc của tôi một_cách chu_đáo . tôi chắc_chắn sẽ giới_thiệu sản_phẩm này cho bạn_bè và người_thân . ngoài_ra , tôi cũng muốn đề_xuất thêm sản_phẩm này của cửa_hàng , cũng rất đáng mua .",2,0,2,2
chất_lượng sản_phẩm cũng được quạt mát sương sương nhanh hết pin lắm không giống mô_tả đâu để mức quạt yếu nhất chắc quạt được 4 5 tiếng thôi chứ không tới mức 8 10 tiếng như mô_tả,0,-1,2,-1
"tai khoan cua quy khach sap het . soan 1 gui 211 de cong 60 phut noi mang 794d p , su dung trong 15 ngay 2 gui 211 de cong 35 phut ngoai mang 1.369 d p , su dung trong 15 ngay 3 gui 211 de cong 100 tin nhan noi mang 230d tin , su dung trong 15 ngay 4 gui 211 de cong 20 tin nhan ngoai mang 313d tin , su dung trong 7 ngay 5 gui 211 de cong 1.024 mb data voi gia 9.144 d , su dung trong 24 gio chi tiet lh 198 mien phi .",-1,-1,-1,-1
"xúc_động , gần_gũi",-1,-1,-1,-1
đúng với mô_tả khoong mua màu kem về thành màu trắng xanh,1,-1,-1,-1
đúng với mô_tả không dunv nhu tren anh lawms chất_liệu vải màu_sắc trắng xanh không đẹp lắm với cả ngắn quá không giống trên ảnh,0,-1,-1,-1
mình thấy sản_phẩm hơi ướt quá so với các giấy ướt trên thị_trường và lâu_lâu lau dưới đất thì siêu rít nói_chung dùng được nhưng không recommend mn mua lắm,2,-1,0,-1
chất_lượng sản_phẩm tốt đúng với mô_tả tốt giao hàng hàng nhanh hàng tốt hàng chất_lượng 10 điểm cửa_hàng thân_thiện cửa_hàng tốt nhiệt_tình hàng nhận về tay đúng như hình tốt,2,-1,2,2
"sách hay , giá hấp_dẫn",2,1,-1,-1
đúng với mô_tả chính hãng chất_lượng sản_phẩm có nhiều mức_độ mát chưa sử_dụng nên không biết dùng được bao_nhiêu tiếng giao hàng hàng nhanh,2,-1,2,-1
giao hàng hàng nhanh . sách mới ạ . nhưng vẫn có sai chính_tả vài_ba chỗ,2,-1,2,-1
hay i,2,-1,-1,-1
mình rất yên_tâm khi mua hàng ở cửa_hàng vì vô_cùng chất_lượng và giá_cả lại hợp_lý lắm luôn á . tặng cửa_hàng 5 nhé ! ! !,2,2,-1,-1
"màu_sắc trắng đúng với mô_tả đúng chất_liệu vải qc ứng_dụng my viettel đã có trên zalo ! truy_cập https viettel . vn myviettel_zalo để sử_dụng các tính_năng của my viettel thanh_toán cước , nạp tiền điện_thoại , mua gói cước hoặc đăng_ký dịch_vụ internet online . chi_tiết lh 198 0đ . từ_chối qc , soạn tc3 gửi 199 .",1,1,-1,-1
được,-1,-1,-1,-1
"sản_phẩm_chất_lượng , giá tốt , bên giao hàng hàng quá tệ ! ! !",2,1,1,-1
"truyện rất hay , giàu cảm_xúc hơn trên phim . sách còn mới , nhưng sổ tặng kèm hơi bị rách .",2,-1,0,-1
đúng với mô_tả rất tốt chất_lượng sản_phẩm tuyệt voi dùng sản_phẩm rất tuyệt_vời,2,-1,-1,-1
màu_sắc mik đặt màu kem nhưng màu mik nhận được là màu kem vàng,2,-1,-1,-1
đúng với mô_tả đúng màu_sắc trắng chất_liệu phù_hợp giá tiền cửa_hàng giao hàng thiếu cho e,1,1,1,-1
mua dùm thôi ạ,0,-1,-1,-1
"giao hàng hàng đúng giờ , nói_chung là rất tốt .",2,-1,1,-1
chất_lượng vải không tốt lắm khả_năg đi mấy lần là hỏng,0,-1,-1,-1
"nội_dung hay , giúp tiết_kiệm thời_gian làm_việc đáng_kể",2,2,-1,-1
sách hay ạ,2,-1,-1,-1
chất_liệu daif vuwa phai độ đàn_hồi co dan tot màu_sắc mau trang 5 đôi mà chỉ có gần 30k là quá rẻ chất cũng tốt không mỏng lắm,2,2,-1,-1
"hàng gia_công xấu , lắp vào máy rung lắc hơn không lắp . mua về dùng không được .",0,-1,-1,-1
"siêu mỏng , mua 4 đôi không bt dùng s lun",0,-1,-1,-1
bán 2 cái cây chọt lỗ . không có cần nối dài ra chọt . lấy gì chọt tới . bán chán thiệt,0,-1,-1,-1
giao hàng hàng vỡ cửa_hàng không tl tn,0,-1,1,-1
chất_lượng nhựa làm cối rất kém . mô_tơ thì chưa biết có bền không,0,-1,-1,-1
"giấy hơi khô , không ẩm lắm , đánh_giá này chủ_yếu để nhận được xu hukvc",0,1,-1,-1
giao hàng không đúng màu ! đặt màu hồng cửa_hàng lại giao hàng màu khác !,0,-1,1,-1
"cửa_hàng giao hàng hàng nhanh , đóng_gói cẩn_thận , máy chạy êm tiếng chỉ to như máy_sấy_tóc . hình_ảnh và video mang tính_chất nhận xu",2,-1,2,-1
độ tuổi sử_dụng dùng chán . cửa_kính_gắn vao băng_keo không dính . không đonga được cửa,0,-1,-1,-1
"giao hàng nhanh , giá mua 6 đôi mà có 21 không , sẽ không mua lại , vớ mỏng , nhão ,",0,1,2,-1
"chất_liệu mỏng công_dụng quàng cổ cho bé giao hàng hàng nhanh , đủ số_lượng sản_phẩm , mới đặt hôm_qua mà nay đã nhận được rồi",0,-1,2,-1
đúng với mô_tả đúng chất_lượng sản_phẩm tạm ổn tính_năng nổi_bật dùng hơi_nước về phần chất_lượng ủi thì gọi là tạm ổn . rất tiện để ủi đồ khi đi du_lịch .,2,-1,-1,-1
"mua hai cái , một cái ổn , một cái thì lỏng kẻo , bong cả cái ộp đen phía trên . thôi hên xui nên chấp_nhận !",0,-1,-1,-1
"hình_ảnh và clip mang tính_chất nhận xu đóng_gói cẩn_thận , giao hàng hàng nhanh , chất_lượng ổn mua khá nhiều lần rồi nên cũng yên_tâm về cửa_hàng sẽ ủng_hộ thêm",2,-1,2,-1
rất khuyến_khích ! sản_phẩm tuyệt_vời và chất_lượng cao . giá đẹp ! cảm_ơn người bán !,2,0,-1,-1
một câu_chuyện buồn . đôi bạn thanh mai trúc mã không đến được với nhau khi cả 2 nguo2ì lên tp học . bạn gái bị cuốn_hút bởi phồn_hoa đô_thị và sa_ngã vì trai nhà giàu . cứ tưởn cái kết sẽ đx bù_đắp cho chàng trai về làng làm nghề dạy_học khi con_gái của cô gái ngày_xưa quyết_tâm bù_đắp cho anh thay mẹ . cũng theo nghề dạy_học để về làng . mà rồi anh lại bỏ đi ...,0,-1,-1,-1
"chất_lượng sản_phẩm tot đúng với mô_tả y hình tính_năng nổi_bật xay thịt ghn đóng_gói cẩn_thận . săn được giá rẻ sản_phẩm tuy giá bình_dân nhưg chất lượg khá ổn máy chạy êm , nhẹ dễ sd , dễ chùi rửa có 2 nút ấn xay , dưới có lót tấm cao_su khỏi chayh khi xay say nhuyễn hay say nhỏ nguyên_liệu tuỳ vào mình xay lâu hay ít tg nhỏ gọn và tiện chùi rửa và cất độ bền sản_phẩm chưa rõ , còn hiện_tại hài_lòng về sản_phẩm hình_ảnh và video mag tính_chất nhận xu",2,0,0,-1
"sách rất hay , đáng mua hướng_dẫn rõ và có những bài_tập thực_hành để đọc giả tự trải nghiệm trên chính mình",2,-1,-1,-1
rất hài_lòng về sản_phẩm . sẽ ủng_hộ cửa_hàng,2,-1,-1,-1
cửa_hàng giao hàng hàng nhanh . giá tốt hơn so với nhiều cửa_hàng khác . sản_phẩm ổn . tôi đã mua của cửa_hàng rất nhiều lần và đều ưng_ý,2,1,2,-1
chất_liệu vai độ đàn_hồi bth màu_sắc tranwgs bth chất_liệu mỏng xấu tôi thấy bth và không đẹp không dày_dặn như ảnh,0,-1,-1,-1
không nghĩ nó lại mỏng đến thế không gối được . mua cả 2 cái phí tiền thật chứ,0,1,-1,-1
"máy đưa ra xay thì có khói từ chỗ bấm , và quay được 2 vòng thì không quay nữa . biết là rẻ nhưng không nghĩ chưa kịp sử_dụng đã hỏng rồi",0,2,-1,-1
dùng được 1 lần bay cả nắp ra má đúng là ấm rẻ,-1,2,-1,-1
"màu_sắc trắng tất_dài với cs độ co_dãn tốt rất vừ chân mình với tất cx khá ấm nx giao hàng hàng cx nhanh mình ms đặt thì 2,3 hôm là hàng về r",2,-1,2,-1
chất_liệu cotton thấm hút mồ_hôi coa thích lắm mua i mng trông đơn_giản nma đẹp lóm ạ nhìn ảnh la hỉu nkaaaa iu iu,0,-1,-1,-1
"sản_phẩm khá ổn và chất_lượng , tuy_nhiên giao hàng sai màu . nhìn_chung khá đáng để mua",2,-1,1,-1
câu_chuyện tuy chia ra từng phần rõ_ràng nhưng nội_dung lan_man,2,-1,-1,-1
"sách đẹp , giao hàng nhanh , chưa đọc nên chưa đánh_giá về mặt nội_dung",2,1,2,-1
tất dày đẹp chật nói_chung so với giá thì rẻ ba ngày một đôi nói_chung là cũng hợp_lý nha cho năm sau sẽ tiếp_tục ủng_hộ nếu được giá rẻ và sử_dụng tốt tóc dài chứ không ngắn đâu nha,2,2,-1,-1
quần đẹp co_giãn tốt dễ sử_dụng,2,-1,-1,-1
chất_liệu không dày_dặn cho lắm nhìn xuyên lồi màu_da,1,-1,-1,-1
"chất_liệu mỏng quá tệ , tất giao hàng bị rách",0,-1,0,-1
đun được đúng 2 lần thì bị cháy . chịu,-1,-1,-1,-1
"bìa sách dính dơ , trông hơi cũ",0,-1,-1,-1
nó không giống trên hình lắm quạt chạy chậm,-1,-1,0,-1
mỏng nhẹ nên thấy hàng_mã giá_cả phải chằn đóng_gói cẩn_thận hy_vọng dùng bền,0,1,2,-1
màn_hình bth gió hoi mat quạt thiếu dây sạc điện_tử của anh đi cẩn_thận ạ anh anh có thấy anh_em cũng mình đi học cẩn_trọng thận nhé anh yêu anh có em trong khi đó em có_thể em sẽ không biết làm_sao mà em cũng không biết làm_sao mà,0,-1,2,-1
tất mỏng lăm . lại ngắn nữa,0,-1,-1,-1
"giao hàng hàng siêu nhanh , mình mới đặt_hàng chiều qua , hôm_nay đã có rồi . đóng_gói cẩn_thận , giấy_bóng bọc ngoài sách chống bẩn , quăn góc . tiếc là hết mất quà tặng kèm mất rồi . hài_lòng với sản_phẩm !",0,-1,2,-1
"đúng với mô_tả có màu_sắc trắng chất_liệu không rõ hàng đẹp như mô_tả , dày vừa_phải . phù_hợp mang mùa thu , sẽ ủng_hộ cửa_hàng lần sau",0,-1,-1,-1
dạ tất đẹp lắm nha mọi người đi rất là vừa chân luôn mình cực_kì ưng nè cửa_hàng trả_lời tin nhắn rất nhiệt_tình,2,-1,-1,2
cũng khá ổn,0,-1,-1,-1
"chất_lượng sản_phẩm 3 5 mùi hương có mùi gì đấy hơi kì , noia chung không phải loại 0 mùi . đối_tượng sử_dụng bàn ghế ông cố nội mẹ ơi có xà_bông trong khăn giấy , không nhớ lắm nhưng mà 0 dám sài lên_mặt . lỡ mua nên toàn lau bàn ghế .",0,-1,-1,-1
độ tuổi sử_dụng all chất_lượng sản_phẩm tốt loại này cạnh mỏng phù_hợp cho dán cạnh góc bàn mặt kính còn mấy loại kia phù_hợp cho cạnh góc bàn mặt gỗ hơn muốn dính chắc hơn thì nên mua thêm tuýp keo dán ống nước cho chắc hơn nha_mn,2,-1,-1,-1
quạt cứng_cáp . nhìn đẹp giá phù_hợp với sản_phẩm . dùng được số lớn tầm 2 tiếng hơn . thấy cũng ổn do mình cắm pin dự_phòng vào là dùng được nguyên ngày .,2,1,-1,-1
chạy yếu nhanh hết pin . thất_vọng vvif không như mong_đợi,0,-1,2,-1
"lời_văn của bác ánh vẫn mượt_mà , nội_dung thật_sự khiến người_ta suy_nghĩ khôn_nguôi về tình_cảm con_người , da_diết và nồng_đượm . .",0,-1,-1,-1
"hàng đóng_gói cẩn_thận , còn nội_dung thì đang đọc , đọc mới đánh_giá ...",1,1,2,-1
"làm_ăn không cẩn thuận , mất huy_tín . đặt 4 cái giao hàng có 3 cái",1,-1,1,2
mình mua lần t2 . nhưng đánh_giá không tốt bằng lần t1 mình mua . lần đầu mua dùng được nữa ngày . cái này chỉ dùng được 1 tiếng . nút bấm phía sau không lồi ra . khó bấm .,0,1,-1,-1
"kiểu j v , sạc đầy xong sài khoảng 25 pin là tắt ngỏm luôn , được tầm khoảng 30p mức 5 , nhảy từ 70 mấy xuống 0 luôn . không nên mua",-1,-1,-1,-1
